Name	cond1_rep1	cond1_rep2	cond2_rep1	cond2_rep2	cond2_rep3	cond3_rep1	cond3_rep2	cond3_rep3
ENSG00000162366	0.075412	0.054489	0.031029	0	0.067012	0.046608	0.05549	0
ENSG00000196420	0	0.057384	0.202667	0.157403	0.195106	0.238586	0.205045	0.112709
ENSG00000205649	1.1146	0.918787	1.42282	1.27994	1.20386	1.26464	1.49396	1.3269
ENSG00000261113	0.406364	0.407074	0.250539	0	0.077873	0.242277	0.111376	0.218206
ENSG00000258183	3.7021	4.08117	0.390169	3.02028	3.09321	8.02776	6.91261	4.56242
ENSG00000259166	0	0	0	0	0	0	0	0
ENSG00000118363	132.533	143.426	156.827	156.653	159.389	174.593	175.262	159.023
ENSG00000100941	151.565	142.849	125.889	128.81	119.747	237.393	289.535	252.24
ENSG00000139908	0.214632	0.109982	0.189462	0.073722	0.055171	0.08697	0.079228	0.109673
ENSG00000154655	5.04687	5.03592	5.14308	4.26086	6.37191	5.04455	4.97109	4.08126
ENSG00000112149	5.20544	5.1826	5.39502	4.90472	5.10326	5.74177	6.09231	6.20498
ENSG00000179862	0.82062	1.13832	0.971739	0.732158	0.717387	0.545494	0.949639	0.941997
ENSG00000211456	37.8637	39.7104	39.7558	38.1327	35.2026	41.796	41.0294	44.6551
ENSG00000124243	16.3371	15.9697	13.7316	12.092	12.4536	13.968	10.9012	9.80238
ENSG00000242145	0	0	0.047527	0.055669	0	0	0.319895	0.080032
ENSG00000213096	7.87476	7.30354	6.70926	6.90176	6.27458	8.46206	6.82112	5.30592
ENSG00000187821	1.26562	1.1666	1.30338	1.16198	1.55845	0.648478	1.08134	1.3516
ENSG00000108406	98.2709	91.1251	92.0514	83.5586	85.0768	119.247	116.575	101.5
ENSG00000140478	0.410859	0.240956	0.35785	0.19909	0.464144	0.356423	0.27619	0.408474
ENSG00000261260	0	0.071497	0	0.193353	0	0	0.552943	0
ENSG00000240710	0.316088	0.452635	0.174156	0.244775	0.204138	0.496683	0.649997	0.232759
ENSG00000214146	0.18597	0.251322	0.180261	0.116802	0.031549	0.2598	0.581973	0.267931
ENSG00000267334	0	0	0.023882	0	0	0.061982	0.030174	0.029223
ENSG00000145569	7.66365	7.13126	5.97295	5.48332	5.55319	8.16415	7.27673	7.17422
ENSG00000155957	49.105	48.214	67.6815	70.1528	70.933	44.88	34.6536	44.7058
ENSG00000133256	0.019985	0.172266	0.043118	0.03031	0.106082	0.17366	0.197263	0.594304
ENSG00000198838	0.201414	0.008262	0.46788	0.102725	0.035359	0.20502	0.509813	0.25856
ENSG00000256671	0	0.09927	0	0	0	0	0	0
ENSG00000083782	0	0.033135	0	0.010456	0	0.016244	0	0
ENSG00000236095	0.028691	0.019586	0.022516	0.104998	0.05322	0.081798	0.037041	0
ENSG00000203886	0	0	0.126916	0	0	0.552689	0.108783	0.211126
ENSG00000147905	6.53536	5.68448	6.02095	5.71689	5.78006	6.3515	6.3892	5.9421
ENSG00000168348	0.078973	0.067567	0.085561	0.070316	0.082509	0.064172	0.087484	0.085302
ENSG00000165914	100.633	109.367	90.4568	90.5095	85.5381	85.7626	87.1752	81.5154
ENSG00000079156	7.61307	7.5752	7.54444	7.22398	6.98885	7.46241	8.42392	7.52129
ENSG00000116525	1.66154	1.98288	2.68783	2.60033	2.71022	2.24324	2.18555	2.37391
ENSG00000273749	67.7263	75.6437	65.4621	62.3675	70.3591	75.2017	75.6539	65.6917
ENSG00000144161	21.5113	23.2754	22.8332	21.8715	24.9346	30.6034	26.237	24.3847
ENSG00000143226	3.43693	2.76696	4.64302	4.91711	3.83658	3.74047	1.62529	4.25828
ENSG00000158373	8.69052	8.89462	10.0338	9.7809	9.62787	12.2104	10.5093	10.4454
ENSG00000197798	11.6357	11.9842	11.8332	10.6127	11.0757	13.0205	13.9542	13.6403
ENSG00000156650	6.93734	6.99352	6.72116	6.47358	6.49642	8.72094	8.7325	7.86028
ENSG00000173894	29.3582	30.783	29.9883	32.1528	31.329	32.1028	34.926	30.8886
ENSG00000266923	0	0	0	0.056265	0	0	0	0
ENSG00000234578	0	0.060684	0	0	0	0.250545	0.11119	0
ENSG00000185627	93.3471	93.1219	96.7377	93.7695	93.9053	107.953	101.384	107.783
ENSG00000105550	0.969101	0.277905	0.218686	0.2742	0.466363	0.213786	0.169806	0.211254
ENSG00000175182	8.76744	8.74095	8.28963	8.01675	10.5145	10.1376	9.73536	7.93265
ENSG00000236358	0.604655	0.082017	0.283438	0.331256	0.221155	1.50327	0.801194	0.476469
ENSG00000102189	12.4684	12.9716	13.5269	13.7151	12.9965	17.1398	14.9412	12.3336
ENSG00000117868	21.793	21.3316	20.3094	18.5533	18.8189	22.0652	23.1513	19.4288
ENSG00000103126	17.1667	17.2086	16.8628	17.1586	18.4401	22.7287	21.1867	22.7034
ENSG00000214097	0.147244	0.066963	0.093495	0.05447	0.063802	0.181084	0.179871	0.178475
ENSG00000231877	0.005673	0	0.008929	0	0.005274	0.01619	0.007539	0.007448
ENSG00000112282	9.49928	9.26781	9.89178	9.41995	9.6248	13.6773	13.294	11.8916
ENSG00000184731	0.281415	0.271086	0.190678	0.185124	0.110514	0.604828	0.58398	0.485423
ENSG00000119673	26.5069	27.8855	24.6976	23.8592	24.3644	27.1131	28.4075	28.1815
ENSG00000250280	0.023571	0.027569	0.104436	0.038549	0.062215	0.164133	0.165599	0.082104
ENSG00000234019	0	0	0.041394	0	0	0.069429	0.072367	0
ENSG00000197614	0.137437	0.662662	0.659969	0.504825	0.167765	0.130407	0.688942	0.554827
ENSG00000125462	1.25418	2.07881	1.60509	0.679487	1.04622	1.10643	0.929598	1.57132
ENSG00000114353	58.3825	64.068	69.0461	70.2635	70.1921	56.7963	56.2068	57.8269
ENSG00000019582	0.623407	0.768336	0.876466	1.08944	0.756688	0.496345	0.496176	0.469091
ENSG00000006042	74.3236	84.0145	84.1659	84.1983	83.479	72.1594	84.5324	79.7065
ENSG00000234535	0	0	0	0.232876	0	0	0	0
ENSG00000234551	0	0.052219	0	0	0	0	0	0
ENSG00000254130	0.05641	0	0.083112	0	0	0.148881	0	0.070786
ENSG00000223714	0.412847	0.521437	0.555135	0.264715	0.690044	0.242406	0.360279	0.099094
ENSG00000168702	1.41332	1.88669	1.76422	1.55384	1.57537	0.920226	0.796568	0.750385
ENSG00000177889	141.371	143.429	150.597	141.631	146.066	144.949	125.745	134.368
ENSG00000162407	6.31615	6.08138	5.79658	5.15709	5.50242	9.24435	9.60204	9.17081
ENSG00000230250	0.160503	0.032606	0.084453	0.098371	0	0.075668	0.069677	0
ENSG00000167508	16.2505	19.5741	19.788	18.1815	16.2603	31.3684	36.6137	31.6193
ENSG00000189325	0.108526	0.085777	0.05729	0.035709	0.084311	0.082191	0.078577	0.051351
ENSG00000249825	0.094483	0.137046	0.132641	0.125394	0.173899	0.128824	0.239198	0.328157
ENSG00000237686	1.38343	1.3539	1.15556	1.50954	1.60301	0.907537	1.1078	1.07944
ENSG00000110756	13.4612	12.2957	12.9445	10.8308	11.4311	13.7651	14.3609	12.1029
ENSG00000223642	0	0	0	0	0	0.074915	0.131761	0.510502
ENSG00000246985	1.68083	2.6096	1.85714	1.66888	1.48921	2.10999	2.20122	2.3868
ENSG00000187772	22.1929	24.0483	22.0007	20.0926	21.5828	21.7157	20.0506	18.1463
ENSG00000224271	0.09555	0.096092	0.026493	0.03091	0.043193	0.141649	0.060224	0.044352
ENSG00000142583	0.121242	0.263245	0.271129	0.220361	0.183487	0.138577	0.480489	0.217323
ENSG00000159248	0	0.00438	0.005019	0.011732	0.005893	0.026867	0.025236	0.008342
ENSG00000226792	0.011749	0.019951	0.009225	0.005381	0.010798	0.008388	0.015424	0.015353
ENSG00000086506	4.84989	4.44747	4.48283	3.92933	3.99744	3.77391	5.06864	5.83126
ENSG00000169169	9.50138	7.61773	9.55168	8.89314	9.34063	3.33707	10.0863	4.94447
ENSG00000250338	0.111769	0.24109	0.220826	0.204085	0.206623	0.393775	0.357354	0.462798
ENSG00000111666	55.0999	52.6096	35.6229	33.5033	35.4824	48.2503	45.6637	47.9748
ENSG00000010322	49.934	49.3497	44.8758	47.4697	47.0603	76.4814	76.5463	66.2319
ENSG00000070831	197.582	205.691	274.823	263.012	273.033	209.814	191.706	195.334
ENSG00000260647	0	0.072206	0.055077	0.096598	0.129688	0.289667	0.09381	0.184075
ENSG00000260367	0.300372	0.238617	0.20405	0.282439	0.115779	0.195806	0.319581	0.156615
ENSG00000171505	0	0.018316	0	0	0	0	0.107688	0.034992
ENSG00000228540	0.050871	0.138501	0.158495	0.138563	0.093637	0	0.130701	0
ENSG00000204019	0	0	0.047124	0	0	0	0	0
ENSG00000232554	0.020901	0.021448	0.024749	0.019214	0.038816	0.074281	0.027198	0.013572
ENSG00000236947	1.77392	1.95515	2.38153	2.46105	2.42493	1.29381	1.75269	1.75418
ENSG00000187682	0.099635	0.025871	0.01527	0	0.034607	0.108946	0.210221	0.203534
ENSG00000167395	6.85744	7.87143	6.76629	7.56279	8.43829	7.49755	8.07855	6.36523
ENSG00000157399	0.00798	0.01066	0.01839	0	0.007174	0.021582	0.021553	0.073418
ENSG00000064393	7.8909	9.30645	7.46967	8.27956	8.25439	7.73836	6.93587	6.08822
ENSG00000135917	0.962642	0.724286	0.741036	0.745325	0.779208	0.53559	0.539505	0.362492
ENSG00000171587	0.067238	0.062905	0.064758	0.071667	0.076965	0.065821	0.084798	0.045432
ENSG00000178591	0	0	0	0	0	0	0	0
ENSG00000172209	0	0.005785	0.006702	0	0.007926	0	0.010868	0
ENSG00000176884	0.012331	0.006779	0.019724	0.016427	0.300016	0.361202	0.051756	0.016314
ENSG00000258343	0.855819	0.327584	0.603773	0.236611	0.429615	0.178961	0.343369	0
ENSG00000269072	0.083572	0.064539	0.05522	0.021528	0.032136	0.097878	0.095914	0.046415
ENSG00000139505	5.88236	5.92399	5.60198	5.05919	5.28782	7.80553	6.85435	6.84984
ENSG00000254431	0.372995	0.389905	0.653273	0.596606	0.511259	0.852721	0.262591	1.00477
ENSG00000254018	0	0	0	0	0	0	0.064792	0
ENSG00000182318	1.86852	2.03345	2.02882	1.93693	2.09555	2.2438	2.30804	2.11616
ENSG00000269095	0.161957	0.215076	0.519973	0.604704	0.311814	0.511848	0	0
ENSG00000261659	1.24002	2.0421	2.08703	2.53355	1.89467	7.64645	12.3417	9.3667
ENSG00000258436	0	0	0	0	0	0	0	0
ENSG00000231944	0.103132	0	0	0	0.047559	0	0.068032	0
ENSG00000233423	0	0.033018	0	0.044922	0	0	0.064782	0.131563
ENSG00000205056	0.01838	0.020535	0.023958	0.010682	0.021285	0.055807	0.048386	0.036962
ENSG00000189114	6.44917	8.93631	8.51478	7.2903	8.45757	6.46788	7.44984	7.3125
ENSG00000257740	0.517916	0.530876	0.328987	0.217971	0.151565	0.555263	1.11917	0.939378
ENSG00000235881	0.083482	0.061441	0.051291	0.049868	0.083456	0.211665	0.164946	0.156533
ENSG00000156968	0.103858	0.126587	0.080275	0.10327	0.137418	0.25002	0.245176	0.172829
ENSG00000241792	0	0	0	0	0	0	0	0
ENSG00000226425	0	0	0	0	0	0.142716	0.136913	0
ENSG00000257127	0.126574	0.100877	0.153711	0.119257	0.114108	0.187704	0.147682	0.092457
ENSG00000104714	18.4371	16.7676	16.0305	16.0058	15.2713	18.696	19.2623	15.3895
ENSG00000271109	4.4783	5.30033	5.46357	3.39253	4.90318	7.40548	8.65195	8.25162
ENSG00000139370	10.6221	11.1038	10.6696	10.8167	11.324	15.0666	17.4803	14.9457
ENSG00000236069	0.153046	0.247278	0.23974	0.417877	0.123505	0.473244	0.08321	0.427735
ENSG00000225542	0	0.075084	0.028823	0.101177	0.101425	0	0.240187	0.095368
ENSG00000175414	6.43209	8.51849	6.7982	5.31078	7.377	8.29618	13.1882	8.2482
ENSG00000259471	0.033946	0.087715	0.024098	0.028261	0.056301	0.092561	0.159967	0.078848
ENSG00000276855	7.25768	8.08831	5.79188	5.57233	5.04007	10.6507	8.89544	9.75498
ENSG00000257715	0	0	0	0	0	0	0	0
ENSG00000257253	0.042489	0	0.096907	0	0.037733	0.170334	0	0.216922
ENSG00000255660	0	0	0	0	0.158808	0	0	0
ENSG00000183580	0.065381	0.04347	0.035729	0.044675	0.048142	0.024931	0.021706	0.005916
ENSG00000249310	0	0.301043	0.139823	0.079014	0.215389	0.694903	1.52431	1.16333
ENSG00000218336	9.92789	17.732	14.702	12.3098	17.7741	12.4887	13.1738	8.37449
ENSG00000260916	22.8692	24.8314	28.3149	25.0515	27.4842	30.9941	31.0957	22.9528
ENSG00000269482	0	0.232716	0.170274	0.185013	0.253097	0.355704	0.352587	0.243652
ENSG00000117525	2.19954	2.24809	1.53879	1.66028	1.56278	2.4894	2.7246	2.95239
ENSG00000213185	8.31581	7.26317	7.68527	8.82472	7.32407	9.40009	9.6505	8.85797
ENSG00000189253	0.007131	0.004132	0	0	0	0.02589	0	0
ENSG00000267140	0.666679	1.16609	0.859567	0	1.32441	0.339808	0.301869	0
ENSG00000254963	0	0	0	0	0	0	0	0
ENSG00000087152	51.2153	53.582	61.0343	63.6266	68.3583	65.0857	63.2197	66.5293
ENSG00000165502	325.222	341.611	319.214	321.346	320.151	272.631	259.2	284.341
ENSG00000259091	0.004425	0.003028	0.006995	0.00407	0.031999	0.006228	0.011315	0.005656
ENSG00000270544	0	0	0.071074	0.163723	0.08366	0	0.226217	0
ENSG00000184481	7.1498	7.7274	6.2342	5.06597	6.09313	9.16215	11.0983	11.7871
ENSG00000248211	0.185913	0.436028	1.16352	0.753513	0.678079	0.129897	0.118127	0.119067
ENSG00000259291	1.41667	0.891398	0.687431	0.527945	0.84526	2.61143	2.85093	2.02352
ENSG00000251287	0.441423	0.382671	0.398069	0.233024	0.406057	0.308013	0.313575	0.301966
ENSG00000108774	151.136	158.41	170.62	168.821	183.521	153.126	147.702	160.329
ENSG00000273828	0.055341	0.037533	0.043236	0.252653	0.15181	0.076438	0.146659	0.218045
ENSG00000257501	0	0	0	0.04962	0	0	0	0
ENSG00000283117	0.074268	0.066902	0.059735	0.074552	0.059852	0.127845	0.146983	0.123251
ENSG00000257167	4.22221	3.78133	4.61186	4.39695	4.19416	4.03457	4.26781	4.28956
ENSG00000203705	31.127	32.5323	29.97	25.401	27.7383	31.2117	30.2084	27.1464
ENSG00000166130	9.53499	9.16455	12.7389	10.8717	10.6373	15.1008	15.2822	14.7869
ENSG00000230515	0	0	0	0	0	0	0	0
ENSG00000040531	9.10476	10.8805	11.2877	12.7035	12.8274	15.5271	13.5646	15.8743
ENSG00000180219	0	0	0	0	0	0	0	0
ENSG00000260955	1.17342	1.35905	1.53987	1.71998	0.541536	0.723316	0.971523	0.9621
ENSG00000138336	3.15358	3.4172	3.7867	3.70654	3.84865	5.3661	5.46924	4.20054
ENSG00000157927	4.39644	6.22501	3.95404	3.80377	3.47536	4.95256	4.93398	4.24633
ENSG00000254614	1.11186	2.42622	0.863615	1.95721	0.937617	1.42195	2.69561	1.5061
ENSG00000005102	0.54888	0.455383	0.462435	0.424465	0.423026	0.425655	0.554736	0.456363
ENSG00000204909	2.11362	2.23714	3.13285	2.73798	2.20655	3.72442	4.44181	3.38477
ENSG00000107859	0.626281	0.755477	0.734991	0.691877	0.590989	0.989193	0.883421	0.70903
ENSG00000278095	0.166678	0.111625	0.217098	0.151257	0.256543	0.158903	0.372201	0.217568
ENSG00000204065	0.100727	0.041532	0.092036	0.055309	0.018212	0.028635	0	0
ENSG00000129696	6.9608	10.2847	7.26413	7.71929	11.5496	7.16774	6.45747	6.99952
ENSG00000277684	0.192819	0.147704	0.302956	0.21487	0.24574	0.287443	0.289499	0.092092
ENSG00000140379	0.105158	0.120728	0.033159	0	0.15652	0.150831	0.113897	0.139537
ENSG00000168904	30.8576	30.3346	32.0945	29.9419	30.0823	20.035	24.7323	19.0436
ENSG00000271395	0	0	0	0	0	0	0	0
ENSG00000260450	0	0.04275	0	0	0	0	0	0
ENSG00000240386	0	0	0	0	0	0	0	0
ENSG00000225526	1.23913	1.16584	1.25084	1.06762	1.3805	1.02335	0.958622	0.846221
ENSG00000203791	15.612	13.2964	19.1828	14.4043	15.2058	22.3698	19.7583	18.9147
ENSG00000154719	61.7737	61.5779	59.4848	53.5249	56.3051	61.6028	58.0475	59.551
ENSG00000256077	0	0.300311	0.361376	0.137945	0.140043	0	0.183324	0
ENSG00000260922	0	0.060668	0.035322	0.04107	0	0.063028	0.059692	0.059136
ENSG00000149257	28.9205	28.3861	32.0353	33.3256	32.6857	40.3609	43.2199	43.6251
ENSG00000085998	26.3566	27.409	25.7308	25.3172	26.1183	31.1863	33.0989	31.411
ENSG00000255944	0	0	0	0	0	0	0	0
ENSG00000256084	0.21887	0.088151	0.102565	0.159529	0.158737	0.294859	0.057061	0
ENSG00000153233	0.122084	0.162345	0.122663	0.133838	0.084645	0.141451	0.083092	0.095797
ENSG00000244158	0	0	0	0	0	0	0	0
ENSG00000096968	1.48605	1.82538	1.73228	0.819766	1.29689	1.37628	1.47637	1.0402
ENSG00000262160	1.74786	1.53038	1.15958	1.0915	1.0219	4.59633	5.56858	4.85265
ENSG00000203307	0.118575	0.188734	0.131454	0.152162	0.303773	0.53555	0.149008	0.366975
ENSG00000239590	0	0	0	0	0.022102	0	0	0.030399
ENSG00000115561	49.2188	48.4077	60.8757	56.3653	60.8766	38.1732	38.2408	34.9057
ENSG00000257202	0.058449	0.039737	0	0.053517	0	0	0.077352	0.078166
ENSG00000251040	0	0	0	0	0	0	0	0
ENSG00000137547	86.5193	86.5799	92.7094	89.4338	95.313	81.4556	79.8345	80.1972
ENSG00000171962	0.277175	0.418926	0.118282	0.422564	0.555199	0.440531	0.884027	0.511971
ENSG00000178403	0.428702	0.594588	0.665816	0.513902	0.560795	0.476634	0.50496	0.568513
ENSG00000102804	32.8782	29.9501	22.9317	25.1164	14.8946	21.9602	29.0111	19.0361
ENSG00000104907	75.888	80.3774	76.688	80.5882	76.9092	84.5267	87.8413	102.951
ENSG00000253258	0	0	0.030332	0.070549	0	0	0	0
ENSG00000185480	16.1927	16.7981	16.2281	15.194	16.0794	24.8243	23.3275	23.0228
ENSG00000248456	0.443416	0	0	0.193481	0	0	0.554969	0
ENSG00000017427	0.056791	0.045828	0.062486	0.103351	0.084472	0.042531	0.065312	0.041398
ENSG00000221823	48.8843	51.085	55.0226	50.5662	50.7837	57.2813	51.3658	55.0697
ENSG00000225128	0	0.038911	0.08878	0.061688	0.078647	0.121035	0.073189	0
ENSG00000244791	0.068625	0.111031	0.109306	0.063663	0.13641	0.212198	0.142466	0.070745
ENSG00000249001	0.227267	0.0593	0.100144	0.063703	0.191384	0.331619	0.222923	0.075954
ENSG00000270562	0.15919	0.091805	0.060317	0.052772	0.095292	0.260592	0.188867	0.230692
ENSG00000144028	117.75	135.748	112.379	118.921	120.892	158.741	165.604	171.047
ENSG00000116754	82.0833	80.1887	79.9926	76.3192	76.6168	116.524	126.394	113.606
ENSG00000272568	0.075703	0.075046	0.034246	0.093883	0.044162	0.091844	0.073675	0.074028
ENSG00000260083	3.34449	2.51508	1.41289	2.7287	3.13319	4.28702	2.72156	2.36017
ENSG00000258969	0	0	0	0	0	0	0	0
ENSG00000162493	35.9242	36.1199	41.9787	37.6639	43.5826	37.4844	39.7776	35.7988
ENSG00000011451	17.6041	17.8692	19.8073	19.4223	19.5484	20.4018	21.3043	21.2564
ENSG00000225152	0	0	0	0	0	0	0	0
ENSG00000206535	4.4292	4.30812	4.52789	4.04623	3.85808	2.4684	2.50638	2.28457
ENSG00000235343	0	0	0	0	0	0	0	0
ENSG00000257860	0	0	0.119004	0	0	0.125022	0	0
ENSG00000271614	0.461291	0.363461	0.258879	0.261083	0.235945	0.463909	0.426439	0.417391
ENSG00000064309	9.0322	17.4723	20.0748	21.0095	19.6106	15.4761	17.4517	8.83583
ENSG00000022556	0.370107	0.17905	0.221528	0.297692	0.101897	0.158803	0.429781	0.014194
ENSG00000171049	0	0.027373	0.006301	0	0.022268	0.033863	0.088295	0.010862
ENSG00000151320	2.26284	2.76792	4.69032	1.76017	1.46354	1.23085	5.31059	1.23932
ENSG00000249678	0	0	0	0	0	0	0	0
ENSG00000257762	0.011074	0.003742	0.008706	0	0.005091	0	0	0
ENSG00000268894	0.01385	0.048792	0.049896	0.093471	0.012714	0	0.057843	0.047237
ENSG00000171747	0.402888	0.130134	0.067654	0.092217	0.078825	0.19419	0.134869	0.289178
ENSG00000166831	6.48568	7.86557	7.20234	7.18266	7.14717	8.33217	8.33025	8.16386
ENSG00000246523	0.534152	0.345331	0.31309	0.235852	0.244211	0.306778	0.21337	0.508931
ENSG00000135048	7.6884	14.0519	21.1463	27.4845	25.9835	20.0323	31.8245	18.1992
ENSG00000136010	5.82839	3.32682	2.94683	4.59788	3.43595	4.107	4.03509	1.80896
ENSG00000256482	0	0	0	0	0	0	0	0
ENSG00000253782	0	0	0	0	0	0	0	0
ENSG00000124467	0	0	0	0	0	0	0	0
ENSG00000231467	0	0	0	0	0.085302	0	0	0
ENSG00000163660	78.1271	71.1757	73.4374	74.0682	70.8966	108.384	124.689	109.452
ENSG00000187231	22.938	24.175	28.0225	24.848	28.8784	24.8885	20.9546	16.7145
ENSG00000261684	0.140261	0.092393	0.073277	0.144925	0.126167	0.128598	0.143782	0.14337
ENSG00000272844	0.501578	0.85692	0.279212	0.607844	0.326399	0.623963	0.600095	0.359827
ENSG00000257038	0.128072	0.116207	0.068694	0.083886	0.081669	0.037862	0.114306	0.153249
ENSG00000008226	0.204837	0.15372	0.174334	0.19892	0.1858	0.254671	0.220723	0.10456
ENSG00000234928	0.653666	0.698661	0.599471	0.421936	0.486367	1.69266	1.09767	0.748267
ENSG00000128604	9.3308	9.27743	9.37017	7.92611	8.30906	8.08879	9.07753	8.92488
ENSG00000274001	0.686346	0.467104	0.476701	0.314522	0.399687	1.09786	0.109798	0.877945
ENSG00000230731	0	0	0.003885	0	0	0	0	0
ENSG00000229928	0.062293	0.04231	0	0.057013	0.05714	0.088925	0	0
ENSG00000229122	0.61816	0.206135	0.624518	0.701681	0.710876	0.417029	0.588043	1.03963
ENSG00000260855	0.54534	0.470695	0.251766	0.306197	0.246547	0.714216	0.80411	0.82018
ENSG00000236999	0	0.060244	0	0	0	0	0	0.115675
ENSG00000249099	0	0	0	0.075162	0.078963	0	0	0
ENSG00000230921	0	0	0	0	0	0	0	0
ENSG00000104313	2.96083	3.13286	2.36565	2.29455	2.43058	4.05113	3.43615	2.94451
ENSG00000137857	0.05822	0.203041	0.063041	0.071686	0.045013	0.169084	0.266392	0.145402
ENSG00000253858	0.092816	0.060012	0	0.086477	0.086229	0.210922	0	0
ENSG00000224440	0.099033	0.201156	0.077538	0.089782	0.090253	0	0.132302	0
ENSG00000253343	0.128549	0	0.301292	0	0	0	0.169108	0
ENSG00000261637	0.098143	0	0.231017	0.089672	0.090201	0	0	0
ENSG00000184619	2.49627	2.51478	2.08713	1.78527	1.92455	3.69106	3.40512	3.30214
ENSG00000074590	8.28425	13.8554	13.3823	11.3637	13.264	10.3089	11.9906	10.924
ENSG00000257545	0.423258	0.082017	0.094479	0.441674	0.331501	0.500783	1.04155	0.952937
ENSG00000167393	45.4912	48.4036	41.263	39.4781	43.8691	62.9475	68.9054	69.899
ENSG00000111783	0.043963	0.038678	0.031372	0.030408	0.045406	0.044104	0.067205	0.043553
ENSG00000257711	0.284123	0.192529	0.332944	0.256716	0.129676	0.198871	0.225322	0.223662
ENSG00000217128	5.36775	5.30279	4.87161	4.54826	5.06613	6.51133	6.22438	5.47748
ENSG00000227066	0.176438	0.139327	0.242335	0.193099	0.286027	0.275641	0.360431	0.290011
ENSG00000182405	1.16107	1.05556	0.926518	0.957334	0.930592	1.86364	2.10703	1.92013
ENSG00000274104	9.51207	8.18987	6.27194	7.63804	6.97048	8.38603	10.7879	8.41696
ENSG00000224812	0.114224	0.079393	0.085821	0.098395	0.056185	0.137809	0.202753	0.088225
ENSG00000273254	1.48384	1.0649	0.889168	1.04781	1.37089	0.606515	0.763968	1.45591
ENSG00000113249	0.087243	0.021434	0.043578	0.031243	0.100226	0.028876	0.139294	0.091855
ENSG00000275897	0.114453	0.125886	0.073392	0.107467	0.045678	0.146352	0.199438	0.209058
ENSG00000167851	0.067092	0.013273	0.062067	0.035935	0.081888	0.082792	0.06083	0.025838
ENSG00000181929	75.4392	79.7159	69.8976	66.5539	68.5006	83.1898	84.6363	86.1002
ENSG00000116721	0	0.029972	0.025869	0.02797	0	0.036886	0.052433	0.011621
ENSG00000205544	204.455	207.057	214.461	205.629	205.041	183.288	179.731	187.641
ENSG00000229833	197.813	178.739	182.811	169.577	181.609	157.731	149.696	146.552
ENSG00000169550	0.069171	0.043382	0.05858	0.037686	0.089409	0.092409	0.067883	0.069853
ENSG00000267440	0.715468	0.450531	0.486257	0.545801	0.416317	0.661563	0.542893	0.597959
ENSG00000119912	22.5018	23.6011	27.3688	24.5848	25.8436	27.5196	25.112	23.4946
ENSG00000257470	0.196134	0	0	0	0	0	0	0.489592
ENSG00000163513	5.66602	6.15421	7.1749	7.21926	7.22477	5.59451	5.2841	5.67211
ENSG00000145780	4.61917	4.33274	4.73029	4.37502	4.43451	5.2655	4.7891	4.49207
ENSG00000169410	38.4834	41.3085	36.96	33.5638	36.4215	41.8703	38.737	34.349
ENSG00000229832	0	0.050496	0.118995	0	0	0	0.09622	0.096237
ENSG00000264876	0	0	0	0	0	0	0	0
ENSG00000165548	9.56994	13.8645	13.9725	12.7204	13.0325	11.6338	14.3798	10.2321
ENSG00000257579	0	0	0	0	0	0	0	0
ENSG00000248810	0.152625	0.042853	0.123424	0.213491	0.087911	0.267666	0.067145	0.068249
ENSG00000238185	0	0	0	0	0	0	0	0
ENSG00000257327	0.614574	0.412392	0.33863	0.517257	0.399282	0.485172	0.287986	0.400415
ENSG00000179826	0.162751	0.219627	0.15832	0.265933	0.155464	0.078226	0.216117	0.136991
ENSG00000242908	0	0.08462	0	0	0	0	0.155196	0
